size,density,wind,env_index,percolation,percentage burnt down
650,0.14,True,0.4,False,3.216778717792003e-05
650,0.14,True,0.6,False,0.00012802867842396696
650,0.14,True,0.8,False,0.00019406798848529936
650,0.14,True,1,False,3.216364864430221e-05
650,0.15,False,0.2,False,2.992220227408737e-05
650,0.15,False,0.4,False,5.9928684865010636e-05
650,0.15,False,0.6,False,0.00015067048365225252
650,0.15,False,0.8,False,6.05858653176214e-05
650,0.15,False,1,False,9.037233401614652e-05
650,0.15,True,0.2,False,2.9992202027472856e-05
650,0.15,True,0.4,False,2.996344459759094e-05
650,0.15,True,0.6,False,8.932559178204556e-05
650,0.15,True,0.8,False,0.0001497544027794417
650,0.15,True,1,False,0.00030144997437675215
650,0.16,False,0.2,False,2.7987685418415897e-05
650,0.16,False,0.4,False,2.8303755908409045e-05
650,0.16,False,0.6,False,0.00011300073450477429
650,0.16,False,0.8,False,5.618450993061213e-05
650,0.16,False,1,False,2.8030048211682924e-05
650,0.16,True,0.2,False,2.7869126581572935e-05
650,0.16,True,0.4,False,2.8261361067148994e-05
650,0.16,True,0.6,False,5.584564264373272e-05
650,0.16,True,0.8,False,2.8130977832789467e-05
650,0.16,True,1,False,0.00011252074601254606
650,0.17,False,0.2,False,2.6499894000423998e-05
650,0.17,False,0.4,False,2.6626194850493917e-05
650,0.17,False,0.6,False,5.333475559348249e-05
650,0.17,False,0.8,False,7.950810982720237e-05
650,0.17,False,1,False,0.0001840168243953733
650,0.17,True,0.2,False,2.6528013582342954e-05
650,0.17,True,0.4,False,5.367686527106817e-05
650,0.17,True,0.6,False,2.6547732823616865e-05
650,0.17,True,0.8,False,5.291425245389846e-05
650,0.17,True,1,False,7.883741097942343e-05
650,0.18,False,0.2,False,2.4996875390576178e-05
650,0.18,False,0.4,False,7.496439191384092e-05
650,0.18,False,0.6,False,0.00015045889964391393
650,0.18,False,0.8,False,0.00010044446676543705
650,0.18,False,1,False,2.486016159105034e-05
650,0.18,True,0.2,False,2.5050727723640373e-05
650,0.18,True,0.4,False,7.521436092864665e-05
650,0.18,True,0.6,False,2.5080885856888465e-05
650,0.18,True,0.8,False,4.9774769169507974e-05
650,0.18,True,1,False,5.042355788624445e-05
650,0.19,False,0.2,False,4.747999905040002e-05
650,0.19,False,0.4,False,2.398426632129323e-05
650,0.19,False,0.6,False,2.3680969972530075e-05
650,0.19,False,0.8,False,2.397276693675984e-05
650,0.19,False,1,False,0.00011814465631719478
650,0.19,True,0.2,False,2.3599933920185024e-05
650,0.19,True,0.4,False,4.776803840550288e-05
650,0.19,True,0.6,False,9.565258979386866e-05
650,0.19,True,0.8,False,2.3709042628858647e-05
650,0.19,True,1,False,9.531525520659581e-05
650,0.2,False,0.2,False,2.2560631697687534e-05
650,0.2,False,0.4,False,2.2649543611696225e-05
650,0.2,False,0.6,False,0.0001127777151234916
650,0.2,False,0.8,False,0.0001566977077363897
650,0.2,False,1,False,0.00011303777722514864
650,0.2,True,0.2,False,2.2698383875068094e-05
650,0.2,True,0.4,False,4.520897850313072e-05
650,0.2,True,0.6,False,0.00011334784185709103
650,0.2,True,0.8,False,2.2528103809502354e-05
650,0.2,True,1,False,2.242403856934634e-05
650,0.21,False,0.2,False,2.1358850039513873e-05
650,0.21,False,0.4,False,8.570265463972746e-05
650,0.21,False,0.6,False,2.150075252633842e-05
650,0.21,False,0.8,False,2.1591743317355442e-05
650,0.21,False,1,False,2.138671457290731e-05
650,0.21,True,0.2,False,2.148781640809661e-05
650,0.21,True,0.4,False,4.311366918881631e-05
650,0.21,True,0.6,False,6.405876323881108e-05
650,0.21,True,0.8,False,6.446344922428983e-05
650,0.21,True,1,False,0.0003441526316921555
650,0.22,False,0.2,False,6.124823911312549e-05
650,0.22,False,0.4,False,2.0539363690512867e-05
650,0.22,False,0.6,False,0.00012325643501304463
650,0.22,False,0.8,False,0.00014345732144686955
650,0.22,False,1,False,0.00018475560938558495
650,0.22,True,0.2,False,6.172204505709289e-05
650,0.22,True,0.4,False,2.0464963981663393e-05
650,0.22,True,0.6,False,2.0408163265306123e-05
650,0.22,True,0.8,False,6.199499907007502e-05
650,0.22,True,1,False,8.134049129656744e-05
650,0.23,False,0.2,False,5.901445854234287e-05
650,0.23,False,0.4,False,3.903886318830396e-05
650,0.23,False,0.6,False,9.76963207565603e-05
650,0.23,False,0.8,False,0.00019606689802560633
650,0.23,False,1,False,1.957943376277558e-05
650,0.23,True,0.2,False,1.9627855853026616e-05
650,0.23,True,0.4,False,9.813735303931382e-05
650,0.23,True,0.6,False,7.862253321802028e-05
650,0.23,True,0.8,False,0.00013677484905918444
650,0.23,True,1,False,5.9172764748811615e-05
650,0.24,False,0.2,False,3.7322484931046706e-05
650,0.24,False,0.4,False,3.7730865734714284e-05
650,0.24,False,0.6,False,7.453508739238997e-05
650,0.24,False,0.8,False,1.8826010015437328e-05
650,0.24,False,1,False,1.8762078087769003e-05
650,0.24,True,0.2,False,1.873641609832871e-05
650,0.24,True,0.4,False,1.8838067967749228e-05
650,0.24,True,0.6,False,1.87444938049448e-05
650,0.24,True,0.8,False,1.8841617364434563e-05
650,0.24,True,1,False,0.0006956587135954275
650,0.25,False,0.2,False,1.8143880976140795e-05
650,0.25,False,0.4,False,1.8067173752009974e-05
650,0.25,False,0.6,False,1.805640821927702e-05
650,0.25,False,0.8,False,5.359056806002143e-05
650,0.25,False,1,False,7.205389631444321e-05
650,0.25,True,0.2,False,1.8011851798483403e-05
650,0.25,True,0.4,False,3.60185135159472e-05
650,0.25,True,0.6,False,3.593825807263122e-05
650,0.25,True,0.8,False,0.00027120360158382906
650,0.25,True,1,False,0.0003414134516899966
650,0.26,False,0.2,False,1.730043943116155e-05
650,0.26,False,0.4,False,8.611484275429713e-05
650,0.26,False,0.6,False,5.210142410559222e-05
650,0.26,False,0.8,False,0.00012174548237299338
650,0.26,False,1,False,0.0002786097374103225
650,0.26,True,0.2,False,1.743587955294405e-05
650,0.26,True,0.4,False,1.7255362103773747e-05
650,0.26,True,0.6,False,3.469812630117974e-05
650,0.26,True,0.8,False,1.7169150470434724e-05
650,0.26,True,1,False,0.00010427709901110551
650,0.27,False,0.2,False,3.32723340542339e-05
650,0.27,False,0.4,False,1.6611019750502483e-05
650,0.27,False,0.6,False,1.6665277893508874e-05
650,0.27,False,0.8,False,3.33850802076552e-05
650,0.27,False,1,False,0.000250857095074839
650,0.27,True,0.2,False,1.671067143477825e-05
650,0.27,True,0.4,False,3.366323301689894e-05
650,0.27,True,0.6,False,1.6747332987221785e-05
650,0.27,True,0.8,False,6.669890447049407e-05
650,0.27,True,1,False,0.0002331235221633863
650,0.28,False,0.2,False,1.6121231662098986e-05
650,0.28,False,0.4,False,1.6085187151152505e-05
650,0.28,False,0.6,False,4.81270554263255e-05
650,0.28,False,0.8,False,1.6102281693315944e-05
650,0.28,False,1,False,0.0002916254880676571
650,0.28,True,0.2,False,1.609165808444902e-05
650,0.28,True,0.4,False,1.6014605320051888e-05
650,0.28,True,0.6,False,0.0001782906786391559
650,0.28,True,0.8,False,0.00011318253108477372
650,0.28,True,1,False,0.00044962584706297976
650,0.29,False,0.2,False,1.5499550513035123e-05
650,0.29,False,0.4,False,1.5605006085952374e-05
650,0.29,False,0.6,False,1.5551615812882957e-05
650,0.29,False,0.8,False,4.642453691524427e-05
650,0.29,False,1,False,0.0004942848316342293
650,0.29,True,0.2,False,1.5532291634307727e-05
650,0.29,True,0.4,False,6.213978344285471e-05
650,0.29,True,0.6,False,1.5602327867317803e-05
650,0.29,True,0.8,False,0.00013970816516609749
650,0.29,True,1,False,0.0005292734942947431
650,0.3,False,0.2,False,1.504687100317489e-05
650,0.3,False,0.4,False,0.000179589637677906
650,0.3,False,0.6,False,0.00012019050194558376
650,0.3,False,0.8,False,7.477194556602363e-05
650,0.3,False,1,False,0.0016563271697885924
650,0.3,True,0.2,False,4.4790826838663444e-05
650,0.3,True,0.4,False,3.017046311660884e-05
650,0.3,True,0.6,False,0.0002106340083651792
650,0.3,True,0.8,False,0.00018049998495833457
650,0.3,True,1,False,1.5036237331970049e-05
650,0.31,False,0.2,False,1.444794405756061e-05
650,0.31,False,0.4,False,2.916472235184321e-05
650,0.31,False,0.6,False,1.4506208657305326e-05
650,0.31,False,0.8,False,2.92598715491639e-05
650,0.31,False,1,False,0.00014599605810643111
650,0.31,True,0.2,False,4.370183693387912e-05
650,0.31,True,0.4,False,1.4445230907016049e-05
650,0.31,True,0.6,False,1.4422522210684204e-05
650,0.31,True,0.8,False,1.449401397222947e-05
650,0.31,True,1,False,0.0003040834057341442
650,0.32,False,0.2,False,1.4038240166212764e-05
650,0.32,False,0.4,False,2.825936444689359e-05
650,0.32,False,0.6,False,1.4067863372910922e-05
650,0.32,False,0.8,False,0.0004356686107792847
650,0.32,False,1,False,5.617819724165051e-05
650,0.32,True,0.2,False,1.4085895792542926e-05
650,0.32,True,0.4,False,2.8397393119311646e-05
650,0.32,True,0.6,False,4.2118859421286875e-05
650,0.32,True,0.8,False,1.4093836765182585e-05
650,0.32,True,1,False,0.0006591588011724612
650,0.33,False,0.2,False,1.3720620720881413e-05
650,0.33,False,0.4,False,4.088084596097242e-05
650,0.33,False,0.6,False,0.0002998786854408898
650,0.33,False,0.8,False,0.00033987710044048073
650,0.33,False,1,False,0.0008883179358224457
650,0.33,True,0.2,False,1.3745515525559787e-05
650,0.33,True,0.4,False,9.594692764230986e-05
650,0.33,True,0.6,False,0.00017789698396190268
650,0.33,True,0.8,False,0.00017745986676859232
650,0.33,True,1,False,0.00047712525219477614
650,0.34,False,0.2,False,2.6474637297469023e-05
650,0.34,False,0.4,False,6.636404661410634e-05
650,0.34,False,0.6,False,1.3289389751222623e-05
650,0.34,False,0.8,False,5.323679727427598e-05
650,0.34,False,1,False,0.00045280204559982956
650,0.34,True,0.2,False,1.3268582650001326e-05
650,0.34,True,0.4,False,5.3173105043469014e-05
650,0.34,True,0.6,False,0.00010655868719697373
650,0.34,True,0.8,False,9.304922303898763e-05
650,0.34,True,1,False,0.0006442367109743751
650,0.35000000000000003,False,0.2,False,2.5763899623847067e-05
650,0.35000000000000003,False,0.4,False,1.2875812785682096e-05
650,0.35000000000000003,False,0.6,False,0.00028406889962038064
650,0.35000000000000003,False,0.8,False,3.858818686972628e-05
650,0.35000000000000003,False,1,False,0.0009027715085311907
650,0.35000000000000003,True,0.2,False,3.8615008366585144e-05
650,0.35000000000000003,True,0.4,False,3.856784727132481e-05
650,0.35000000000000003,True,0.6,False,0.00015388561169530648
650,0.35000000000000003,True,0.8,False,0.00019303031862871262
650,0.35000000000000003,True,1,False,7.740337478714073e-05
650,0.36,False,0.2,False,2.5084660729963627e-05
650,0.36,False,0.4,False,6.258762267174044e-05
650,0.36,False,0.6,False,3.757985719654265e-05
650,0.36,False,0.8,False,0.00056471651231082
650,0.36,False,1,False,3.743168717091308e-05
650,0.36,True,0.2,False,1.2499531267577465e-05
650,0.36,True,0.4,False,1.2480966526047777e-05
650,0.36,True,0.6,False,7.531349241216564e-05
650,0.36,True,0.8,False,0.00023727162605991734
650,0.36,True,1,False,0.00033758017529163177
650,0.37,False,0.2,False,2.4354009887728014e-05
650,0.37,False,0.4,False,4.8485436187105296e-05
650,0.37,False,0.6,False,2.4330012286656206e-05
650,0.37,False,0.8,False,1.220464752977934e-05
650,0.37,False,1,False,1.2153474070563071e-05
650,0.37,True,0.2,False,1.2173743669653292e-05
650,0.37,True,0.4,False,1.2206882240207028e-05
650,0.37,True,0.6,False,3.6535463756819956e-05
650,0.37,True,0.8,False,1.2148158946511656e-05
650,0.37,True,1,False,0.00019617700069888056
650,0.38,False,0.2,False,1.1878459601358896e-05
650,0.38,False,0.4,False,2.371550875695161e-05
650,0.38,False,0.6,False,0.00014215819838176585
650,0.38,False,0.8,False,0.001924721984602224
650,0.38,False,1,False,0.03892290021196225
650,0.38,True,0.2,False,2.364289767353887e-05
650,0.38,True,0.4,False,7.135551697072045e-05
650,0.38,True,0.6,False,1.1815721999692791e-05
650,0.38,True,0.8,False,0.00013007899342509815
650,0.38,True,1,False,8.305549293435056e-05
650,0.39,False,0.2,False,5.788779030726839e-05
650,0.39,False,0.4,False,0.00011524853346241169
650,0.39,False,0.6,False,0.0009013277250719329
650,0.39,False,0.8,False,0.0006796686903129932
650,0.39,False,1,False,0.0002315243563622893
650,0.39,True,0.2,False,1.1522994134795986e-05
650,0.39,True,0.4,False,9.259580772480526e-05
650,0.39,True,0.6,False,0.0001502542764678687
650,0.39,True,0.8,False,0.0004612333379456667
650,0.39,True,1,False,0.035329058697579116
650,0.4,False,0.2,False,2.244341454108828e-05
650,0.4,False,0.4,False,1.1273067514401344e-05
650,0.4,False,0.6,False,4.499791884625336e-05
650,0.4,False,0.8,False,0.00765231151802871
650,0.4,False,1,False,0.0003363190995616641
650,0.4,True,0.2,False,4.492211628089799e-05
650,0.4,True,0.4,False,1.1298541358310642e-05
650,0.4,True,0.6,False,0.0008547393045121238
650,0.4,True,0.8,False,0.0003711743732214561
650,0.4,True,1,False,5.642003588314282e-05
650,0.41000000000000003,False,0.2,False,3.298805832288711e-05
650,0.41000000000000003,False,0.4,False,1.0995052226498077e-05
650,0.41000000000000003,False,0.6,False,3.27908273125731e-05
650,0.41000000000000003,False,0.8,False,0.003959983326385994
650,0.41000000000000003,False,1,False,3.289762259847355e-05
650,0.41000000000000003,True,0.2,False,1.1012245617126244e-05
650,0.41000000000000003,True,0.4,False,3.3010200151846923e-05
650,0.41000000000000003,True,0.6,False,0.00018635446812242392
650,0.41000000000000003,True,0.8,False,0.00018625850489202485
650,0.41000000000000003,True,1,False,0.14883823610574534
650,0.42,False,0.2,False,1.072018181428357e-05
650,0.42,False,0.4,False,1.072823241642707e-05
650,0.42,False,0.6,False,0.00010722595725973344
650,0.42,False,0.8,False,0.0003957515535922475
650,0.42,False,1,False,0.16195610154202997
650,0.42,True,0.2,False,1.0755463775598005e-05
650,0.42,True,0.4,False,4.276977032633335e-05
650,0.42,True,0.6,False,3.2226531028778295e-05
650,0.42,True,0.8,False,0.001697172810861906
650,0.42,True,1,False,0.00031133250311332503
650,0.43,False,0.2,False,5.215178254792749e-05
650,0.43,False,0.4,False,2.097953446413024e-05
650,0.43,False,0.6,False,6.270706395075406e-05
650,0.43,False,0.8,False,0.0006494390731875936
650,0.43,False,1,False,0.19433283326863965
650,0.43,True,0.2,False,1.050850663612194e-05
650,0.43,True,0.4,False,2.103182114539298e-05
650,0.43,True,0.6,False,0.0009644111326589444
650,0.43,True,0.8,False,8.375121700987218e-05
650,0.43,True,1,False,0.16172820109976432
650,0.44,False,0.2,False,7.164276868596928e-05
650,0.44,False,0.4,False,2.0517239610582793e-05
650,0.44,False,0.6,False,2.062855197879385e-05
650,0.44,False,0.8,False,0.017303673813910878
650,0.44,False,1,False,0.19674674777533446
650,0.44,True,0.2,False,4.095339503644852e-05
650,0.44,True,0.4,False,2.0526715520249604e-05
650,0.44,True,0.6,False,0.0002460579466464352
650,0.44,True,0.8,False,3.0744635061181826e-05
650,0.44,True,1,False,0.23275844453072317
650,0.45,False,0.2,False,9.971779862987745e-06
650,0.45,False,0.4,False,6.003602161296778e-05
650,0.45,False,0.6,False,0.0012492379648414468
650,0.45,False,0.8,False,0.08045644230577242
650,0.45,False,1,False,0.25437553101104504
650,0.45,True,0.2,False,9.988712754587317e-05
650,0.45,True,0.4,False,0.00025000250002500023
650,0.45,True,0.6,False,3.0120179516269918e-05
650,0.45,True,0.8,False,0.07586813538313908
650,0.45,True,1,False,0.3637654351847223
650,0.46,False,0.2,False,9.794703024604294e-06
650,0.46,False,0.4,False,5.880508075897757e-05
650,0.46,False,0.6,False,9.802480027446944e-06
650,0.46,False,0.8,False,1.962458175110143e-05
650,0.46,False,1,False,0.352829651168502
650,0.46,True,0.2,False,4.8781915568260536e-05
650,0.46,True,0.4,False,0.00016681385536257483
650,0.46,True,0.6,False,0.0005891363261458702
650,0.46,True,0.8,False,0.08560094580202644
650,0.46,True,1,False,6.822944587942882e-05
650,0.47000000000000003,False,0.2,False,5.758102129538104e-05
650,0.47000000000000003,False,0.4,False,2.8723801499382437e-05
650,0.47000000000000003,False,0.6,False,0.0026671783555598195
650,0.47000000000000003,False,0.8,False,0.09572194051168006
650,0.47000000000000003,False,1,False,0.4054683680219348
650,0.47000000000000003,True,0.2,False,2.8728202476371054e-05
650,0.47000000000000003,True,0.4,False,0.0001725327812284334
650,0.47000000000000003,True,0.6,False,8.629451358659175e-05
650,0.47000000000000003,True,0.8,False,0.00010556317956296844
650,0.47000000000000003,True,1,False,0.47279737806053596
650,0.48,False,0.2,False,9.386586567794622e-06
650,0.48,False,0.4,False,3.7431803932211005e-05
650,0.48,False,0.6,False,0.021670521909328437
650,0.48,False,0.8,False,0.17223614200050674
650,0.48,False,1,False,0.5261073134188594
650,0.48,True,0.2,False,9.365137339739087e-06
650,0.48,True,0.4,False,6.597611664577422e-05
650,0.48,True,0.6,False,0.0007698229407236335
650,0.48,True,0.8,False,0.13778562506456793
650,0.48,True,1,False,0.4344749611344043
650,0.49,False,0.2,False,9.156419107615393e-06
650,0.49,False,0.4,False,9.19709371838499e-06
650,0.49,False,0.6,False,0.0005976352034718008
650,0.49,False,0.8,False,0.21552572748097923
650,0.49,False,1,False,0.5345754703973674
650,0.49,True,0.2,False,9.191260949089606e-06
650,0.49,True,0.4,False,9.220839096357768e-06
650,0.49,True,0.6,False,0.00044906338208878626
650,0.49,True,0.8,False,0.00011002512240294868
650,0.49,True,1,False,0.49913528232112303
650,0.5,False,0.2,False,8.994827973914999e-05
650,0.5,False,0.4,False,9.023397670158721e-06
650,0.5,False,0.6,False,0.00028903561460713736
650,0.5,False,0.8,False,0.16037693191169955
650,0.5,False,1,False,0.8044512233644101
650,0.5,True,0.2,False,9.012094230457273e-06
650,0.5,True,0.4,False,2.705017808033903e-05
650,0.5,True,0.6,False,0.0011564349279486832
650,0.5,True,0.8,False,0.25256089746482435
650,0.5,True,1,False,0.62253858915176
650,0.51,False,0.2,False,8.85316146395878e-06
650,0.51,False,0.4,False,8.8281512085739e-06
650,0.51,False,0.6,False,0.0022053439895554907
650,0.51,False,0.8,False,0.2851482876984302
